duration,campaign,pdays,cons.price.idx,contact_encoded,poutcome_encoded,economic_impact_score
282.0,1.0,999.0,93.994,0.0,0.0,27745.3759
31.0,3.0,999.0,93.918,1.0,0.0,36318.56508
131.0,3.0,999.0,94.465,0.0,0.0,35615.90844
358.0,1.0,999.0,94.465,0.0,0.0,36303.926400000004
288.0,2.0,999.0,93.994,0.0,0.0,27773.926400000004
834.0,10.0,999.0,93.918,0.0,0.0,36325.88442
79.0,3.0,999.0,92.893,1.0,0.0,-11922.71562
49.0,2.0,999.0,94.465,0.0,0.0,36289.28772
632.0,1.0,999.0,92.893,1.0,0.0,-11417.90472
91.0,1.0,999.0,93.444,1.0,0.0,36333.203760000004
53.0,3.0,999.0,93.444,1.0,0.0,36340.5231
298.0,1.0,999.0,93.994,0.0,0.0,27745.3759
119.0,1.0,999.0,93.444,1.0,0.0,36333.203760000004
261.0,1.0,999.0,92.893,1.0,0.0,-11757.504780000001
559.0,1.0,999.0,93.749,1.0,0.0,-5770.022400000001
385.0,4.0,999.0,93.444,1.0,0.0,36362.481120000004
80.0,11.0,999.0,93.444,1.0,0.0,36340.5231
71.0,2.0,999.0,93.2,1.0,1.0,-2089.23118
104.0,3.0,999.0,93.2,1.0,0.0,-2140.6696
99.0,4.0,999.0,94.465,0.0,0.0,35601.26976
134.0,1.0,999.0,93.918,1.0,0.0,36318.56508
219.0,1.0,999.0,93.994,0.0,0.0,27751.086000000007
215.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
528.0,1.0,999.0,93.444,1.0,0.0,36347.84244
386.0,2.0,999.0,92.893,0.0,0.0,-11922.71562
226.0,2.0,999.0,94.465,0.0,0.0,36303.926400000004
91.0,2.0,999.0,94.465,0.0,0.0,36311.245740000006
122.0,5.0,999.0,93.994,0.0,0.0,27728.245600000002
291.0,1.0,999.0,94.601,1.0,1.0,-5334.3809200000005
153.0,1.0,999.0,93.444,1.0,0.0,36347.84244
370.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
73.0,1.0,999.0,93.2,1.0,1.0,-2117.80808
160.0,1.0,999.0,93.994,0.0,0.0,27745.3759
71.0,4.0,999.0,93.444,1.0,0.0,36318.56508
41.0,1.0,999.0,94.465,0.0,0.0,35615.90844
137.0,1.0,999.0,93.444,1.0,0.0,36347.84244
182.0,2.0,999.0,93.994,0.0,0.0,27739.6658
142.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
604.0,1.0,999.0,94.465,0.0,0.0,35601.26976
234.0,1.0,999.0,93.444,1.0,0.0,36347.84244
17.0,7.0,999.0,92.893,1.0,0.0,-11849.28858
214.0,2.0,999.0,93.994,0.0,0.0,27728.245600000002
100.0,1.0,999.0,94.465,0.0,0.0,36303.926400000004
90.0,4.0,999.0,93.444,1.0,0.0,36347.84244
302.0,1.0,999.0,93.2,0.0,1.0,-2177.55978
183.0,3.0,999.0,93.994,0.0,0.0,27751.086000000007
71.0,1.0,999.0,93.918,1.0,0.0,36325.88442
510.0,2.0,999.0,93.075,1.0,0.0,-12528.4887
15.0,2.0,999.0,93.2,0.0,0.0,-2157.81574
276.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
184.0,1.0,999.0,92.893,1.0,1.0,-11757.504780000001
6.0,7.0,999.0,92.893,1.0,0.0,-12179.71026
240.0,1.0,999.0,93.918,1.0,0.0,36281.96838
24.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
111.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
146.0,3.0,999.0,94.465,0.0,0.0,36208.77498
66.0,1.0,999.0,92.893,1.0,1.0,-11757.504780000001
154.0,2.0,999.0,93.918,1.0,0.0,36281.96838
112.0,7.0,999.0,93.994,0.0,0.0,27733.955700000002
308.0,2.0,999.0,92.469,1.0,0.0,-15589.51782
269.0,1.0,999.0,93.075,1.0,1.0,-12528.4887
46.0,1.0,999.0,94.055,0.0,0.0,-6067.2898000000005
17.0,11.0,999.0,93.918,1.0,0.0,36318.56508
282.0,2.0,13.0,92.963,1.0,2.0,-18577.87676
174.0,1.0,999.0,93.444,1.0,0.0,36325.88442
297.0,4.0,999.0,94.055,1.0,0.0,-6398.2328800000005
96.0,3.0,999.0,93.444,1.0,0.0,36333.203760000004
71.0,9.0,999.0,93.918,1.0,0.0,36303.926400000004
25.0,1.0,999.0,94.215,0.0,0.0,-6975.26184
335.0,5.0,999.0,93.918,1.0,0.0,36325.88442
532.0,2.0,7.0,94.199,1.0,2.0,-4837.524560000001
82.0,2.0,999.0,93.994,0.0,0.0,27773.926400000004
131.0,5.0,999.0,92.201,1.0,1.0,-13013.34632
1906.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
328.0,1.0,999.0,94.199,1.0,1.0,-4799.304840000001
77.0,1.0,999.0,93.918,1.0,0.0,36325.88442
119.0,2.0,999.0,92.893,1.0,1.0,-11757.504780000001
62.0,2.0,999.0,94.199,1.0,1.0,-4793.844880000001
373.0,3.0,999.0,93.994,0.0,0.0,27739.6658
623.0,1.0,999.0,93.918,1.0,0.0,36303.926400000004
197.0,1.0,999.0,92.893,1.0,1.0,-11922.71562
530.0,2.0,999.0,92.201,1.0,0.0,-12969.183379999999
306.0,1.0,999.0,93.994,0.0,0.0,27745.3759
105.0,2.0,999.0,93.444,1.0,0.0,36362.481120000004
73.0,3.0,999.0,93.444,1.0,0.0,36325.88442
6.0,10.0,999.0,93.918,1.0,0.0,36362.481120000004
176.0,2.0,999.0,92.201,1.0,1.0,-12998.625339999999
266.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
433.0,3.0,999.0,93.444,1.0,0.0,36340.5231
252.0,2.0,3.0,94.601,1.0,2.0,-5334.3809200000005
15.0,7.0,999.0,92.893,1.0,0.0,-11922.71562
560.0,3.0,999.0,92.893,1.0,0.0,-12179.71026
163.0,1.0,999.0,93.918,1.0,0.0,36325.88442
142.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
241.0,2.0,999.0,93.075,1.0,0.0,-12895.6239
59.0,1.0,999.0,93.994,0.0,0.0,27773.926400000004
449.0,3.0,999.0,93.444,1.0,0.0,36340.5231
91.0,4.0,999.0,92.893,1.0,0.0,-12051.212940000001
155.0,2.0,999.0,93.918,1.0,0.0,36281.96838
48.0,2.0,999.0,93.918,1.0,0.0,36311.245740000006
249.0,3.0,999.0,93.918,1.0,0.0,36311.245740000006
38.0,7.0,999.0,92.893,1.0,1.0,-11472.975
294.0,1.0,999.0,93.798,0.0,0.0,-2581.2734400000004
91.0,1.0,999.0,93.2,1.0,0.0,-2157.81574
264.0,3.0,999.0,93.918,0.0,0.0,36289.28772
